name	unknown	Action	Adventure	Animation	Children's	Comedy	Crime	Documentary	Drama	Fantasy	Film-Noir	Horror	Musical	Mystery	Romance	Sci-Fi	Thriller	War	Western	Rating
Mallrats (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.372549019607843	721
Nine Months (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9298245614035086	722
Circle of Friends (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.449275362318841	724
Fluke (1995)	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.4285714285714284	726
Immortal Beloved (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.5166666666666666	727
Junior (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	3.0	728
Nell (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4743589743589745	729
Queen Margot (Reine Margot, La) (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.4285714285714284	730
Corrina, Corrina (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	3.081081081081081	731
Go Fish (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.2	733
Made in America (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4615384615384617	734
Philadelphia (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.8473282442748094	735
Shadowlands (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.9571428571428573	736
Sirens (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	737
Threesome (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.8620689655172415	738
Pretty Woman (1990)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.3181818181818183	739
Last Supper, The (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.482142857142857	741
Ransom (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.6413502109704643	742
Crow: City of Angels, The (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1.894736842105263	743
Michael Collins (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3.4691358024691357	744
Ruling Class, The (1972)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	4.0	745
Real Genius (1985)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.6542056074766354	746
Benny & Joon (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.4791666666666665	747
Saint, The (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3.1067193675889326	748
MatchMaker, The (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.1363636363636362	749
Amistad (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.8155339805825244	750
Tomorrow Never Dies (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3.4133333333333336	751
Replacement Killers, The (1998)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.388888888888889	752
Burnt By the Sun (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6363636363636362	753
Red Corner (1997)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	3.395348837209302	754
Three Colors: White (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.857142857142857	61
Up Close and Personal (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.1466666666666665	280
Rosewood (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5795454545454546	292
3 Ninjas: High Noon At Mega Mountain (1998)	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.0	314
Dante's Peak (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.9010416666666665	323
Edge, The (1997)	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.5681818181818183	331
Alien: Resurrection (1997)	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	3.0476190476190474	343
Sudden Death (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.75	363
Children of the Corn: The Gathering (1996)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.2941176470588236	424
Amityville: A New Generation (1993)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.0	439
East of Eden (1955)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.792452830188679	492
High Noon (1952)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	4.075949367088608	661
Dark City (1998)	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	3.4	691
Dave (1993)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.6416184971098264	732
Jane Eyre (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.4074074074074074	740
Jumanji (1995)	1	1	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	3.3	755
Father of the Bride Part II (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.9908256880733943	756
Across the Sea of Time (1995)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2.75	757
Lawnmower Man 2: Beyond Cyberspace (1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1.736842105263158	758
Fair Game (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1818181818181817	759
Screamers (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	2.627906976744186	760
Nick of Time (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.0238095238095237	761
Beautiful Girls (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3564356435643563	762
Happy Gilmore (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4057971014492754	763
If Lucy Fell (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.92	764
Boomerang (1992)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.774193548387097	765
Man of the Year (1995)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.111111111111111	766
Addiction, The (1995)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.0	767
Casper (1995)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0816326530612246	768
Congo (1995)	1	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	2.4358974358974357	769
Devil in a Blue Dress (1995)	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	3.358490566037736	770
Johnny Mnemonic (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2.6666666666666665	771
Kids (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	772
Mute Witness (1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.875	773
Prophecy, The (1995)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.8333333333333335	774
Something to Talk About (1995)	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	2.76	775
Three Wishes (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2222222222222223	776
Castle Freak (1995)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.25	777
Don Juan DeMarco (1995)	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	3.535211267605634	778
Drop Zone (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5483870967741935	779
Dumb & Dumber (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.014925373134328	780
French Kiss (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.236111111111111	781
Little Odessa (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.6	782
Milk Money (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.7142857142857144	783
Beyond Bedlam (1993)	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	1.0	784
Only You (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.1666666666666665	785
Perez Family, The (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.642857142857143	786
Roommates (1995)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4	787
Relative Fear (1994)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1.6666666666666667	788
Swimming with Sharks (1995)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6	789
Tommy Boy (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.888888888888889	790
Baby-Sitters Club, The (1995)	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.75	791
Bullets Over Broadway (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.707317073170732	792
Crooklyn (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.5	793
It Could Happen to You (1994)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.6818181818181817	794
Richie Rich (1994)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.4285714285714284	795
Speechless (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.142857142857143	796
Timecop (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.1333333333333333	797
Bad Company (1995)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2222222222222223	798
Boys Life (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2	799
In the Mouth of Madness (1995)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2.8846153846153846	800
Air Up There, The (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7333333333333334	801
Hard Target (1993)	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	2.7	802
Heaven & Earth (1993)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2.5555555555555554	803
Jimmy Hollywood (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.875	804
Manhattan Murder Mystery (1993)	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	3.64	805
Menace II Society (1993)	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	3.425531914893617	806
Poetic Justice (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.625	807
Program, The (1993)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.8	808
Rising Sun (1993)	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2.9523809523809526	809
Shadow, The (1994)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.888888888888889	810
Thirty-Two Short Films About Glenn Gould (1993)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.9411764705882355	811
Andre (1994)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.111111111111111	812
Celluloid Closet, The (1995)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.875	813
Great Day in Harlem, A (1994)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	5.0	814
One Fine Day (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.21	815
Candyman: Farewell to the Flesh (1995)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.35	816
Frisk (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.6666666666666665	817
Girl 6 (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7083333333333335	818
Eddie (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.657142857142857	819
Space Jam (1996)	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2.764044943820225	820
Mrs. Winterbourne (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.05	821
Faces (1968)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	822
Mulholland Falls (1996)	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1	0	0	2.8493150684931505	823
Great White Hype, The (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7142857142857144	824
Arrival, The (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3.051948051948052	825
Phantom, The (1996)	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.533333333333333	826
Daylight (1996)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.740740740740741	827
Alaska (1996)	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.75	828
Fled (1996)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6666666666666665	829
Power 98 (1995)	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1.0	830
Escape from L.A. (1996)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2.4827586206896552	831
Bogus (1996)	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	2.6	832
Bulletproof (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1956521739130435	833
Halloween: The Curse of Michael Myers (1995)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2.25	834
Gay Divorcee, The (1934)	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	0	3.769230769230769	835
Meet John Doe (1941)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.92	837
In the Line of Duty 2 (1987)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2.75	838
Loch Ness (1995)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2.0	839
Last Man Standing (1996)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	2.627450980392157	840
Glimmer Man, The (1996)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.6956521739130435	841
Pollyanna (1960)	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1923076923076925	842
Shaggy Dog, The (1959)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0344827586206895	843
Freeway (1996)	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3.3076923076923075	844
That Thing You Do! (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.4539473684210527	845
To Gillian on Her 37th Birthday (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.0526315789473686	846
Looking for Richard (1996)	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	3.74468085106383	847
Murder, My Sweet (1944)	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	3.5555555555555554	848
Days of Thunder (1990)	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2.7142857142857144	849
Perfect Candidate, A (1996)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4.0	850
Two or Three Things I Know About Her (1966)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.75	851
Bloody Child, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1.0	852
Braindead (1992)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3.769230769230769	853
Bad Taste (1987)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	3.3333333333333335	854
Diva (1981)	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	1	0	0	3.6825396825396823	855
Night on Earth (1991)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.8	856
Paris Was a Woman (1995)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	3.0	857
Amityville: Dollhouse (1996)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1.0	858
April Fool's Day (1986)	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	2.642857142857143	859
Believers, The (1987)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	2.357142857142857	860
Nosferatu a Venezia (1986)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.3333333333333335	861
Jingle All the Way (1996)	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.1176470588235294	862
Garden of Finzi-Contini, The (Giardino dei Finzi-Contini, Il) (1970)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.869565217391304	863
My Fellow Americans (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1710526315789473	864
Ice Storm, The (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4	865
Michael (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	3.3214285714285716	866
Whole Wide World, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.0	867
Hearts and Minds (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.8	868
Fools Rush In (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.9523809523809526	869
Touch (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2.7777777777777777	870
Vegas Vacation (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.414285714285714	871
Love Jones (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.1142857142857143	872
Picture Perfect (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.9411764705882355	873
Career Girls (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.212121212121212	874
She's So Lovely (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	2.769230769230769	875
Money Talks (1997)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5714285714285716	876
Excess Baggage (1997)	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	2.5714285714285716	877
That Darn Cat! (1997)	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	2.357142857142857	878
Peacemaker, The (1997)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	3.2869565217391306	879
Soul Food (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.076923076923077	880
Money Talks (1997)	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.0	881
Washington Square (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1923076923076925	882
Telling Lies in America (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	883
Year of the Horse (1997)	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	2.8	884
Phantoms (1998)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2.0	885
Life Less Ordinary, A (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	3.0454545454545454	886
Eve's Bayou (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5454545454545454	887
One Night Stand (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.6153846153846154	888
Tango Lesson, The (1997)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.3636363636363638	889
Mortal Kombat: Annihilation (1997)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1.951219512195122	890
Bent (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	2.6666666666666665	891
Flubber (1997)	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	2.727272727272727	892
For Richer or Poorer (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6363636363636362	893
Home Alone 3 (1997)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1.75	894
Scream 2 (1997)	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	3.1458333333333335	895
Sweet Hereafter, The (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.861111111111111	896
Time Tracers (1995)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1.5	897
Postman, The (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1666666666666665	898
Winter Guest, The (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5	899
Kundun (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.742857142857143	900
Mr. Magoo (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.2222222222222223	901
Big Lebowski, The (1998)	0	0	0	0	1	1	0	0	0	0	0	0	1	0	0	1	0	0	3.7027027027027026	902
Afterglow (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.2666666666666666	903
Ma vie en rose (My Life in Pink) (1997)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.2777777777777777	904
Great Expectations (1998)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.217391304347826	905
Oscar & Lucinda (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.176470588235294	906
Vermin (1998)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.0	907
Half Baked (1998)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6470588235294117	908
Dangerous Beauty (1998)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.909090909090909	909
Nil By Mouth (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.0	910
Twilight (1998)	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2.5	911
U.S. Marshalls (1998)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.857142857142857	912
Love and Death on Long Island (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.5	913
Wild Things (1998)	0	0	0	0	0	1	0	1	0	0	0	0	1	0	0	1	0	0	2.727272727272727	914
Primary Colors (1998)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.9166666666666665	915
Lost in Space (1998)	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3.176470588235294	916
Mercury Rising (1998)	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.4285714285714284	917
City of Angels (1998)	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.2857142857142856	918
City of Lost Children, The (1995)	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	3.7790697674418605	919
Two Bits (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.25	920
Farewell My Concubine (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.9523809523809526	921
Dead Man (1995)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	3.7666666666666666	922
Raise the Red Lantern (1991)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4.148148148148148	923
Angels and Insects (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.3442622950819674	20
White Squall (1996)	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.3636363636363638	924
Unforgettable (1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	3.3125	925
Down Periscope (1996)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.7127659574468086	926
Flower of My Secret, The (Flor de mi secreto, La) (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.1666666666666665	927
Craft, The (1996)	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	3.0520833333333335	928
Harriet the Spy (1996)	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.6666666666666665	929
Chain Reaction (1996)	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2.6944444444444446	930
Island of Dr. Moreau, The (1996)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	2.16	931
Funeral, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.4285714285714284	933
Preacher's Wife, The (1996)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2.8688524590163933	934
Paradise Road (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	3.3333333333333335	935
Brassed Off (1996)	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0	0	0	0	3.896551724137931	936
Thousand Acres, A (1997)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.4375	937
Smile Like Yours, A (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.9285714285714284	938
Murder in the First (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	3.610169491525424	939
Airheads (1994)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2.34375	940
With Honors (1994)	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	3.0	941
What's Love Got to Do with It (1993)	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	3.5	942
Killing Zoe (1994)	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	3.4473684210526314	943
Charade (1963)	0	0	0	0	1	0	0	0	0	0	0	0	1	1	0	1	0	0	3.923076923076923	945
Fox and the Hound, The (1981)	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1475409836065573	946
Big Blue, The (Grand bleu, Le) (1988)	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3.25	947
Booty Call (1997)	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	2.2051282051282053	948
How to Make an American Quilt (1995)	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	3.3076923076923075	949
Indian in the Cupboard, The (1995)	0	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2.810810810810811	951
Blue in the Face (1995)	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	3.1627906976744184	952
